selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
2140,reference,main_reference,NaN,6,5,0,4,8,0,4,9,1,3,8,2,1.41333529653401e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.0757912634057023,0.0227406487052053,low,7647,19.4692246513418,0,19.4692246513418,0,0,0,matched_non_candidate_main_sample,6|5|0|4|8|0|4|9|1|3|8|2,persistent_fixed_resistance
2141,reference,main_reference,NaN,6,5,0,4,8,2,4,8,3,4,9,3,4.23689014736842e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.0757912634057023,0.0416557677216845,low,7647,25.0100473374982,0.0100473374981895,25.0100473374982,0,0,0,matched_non_candidate_main_sample,6|5|0|4|8|2|4|8|3|4|9|3,persistent_fixed_resistance
2142,reference,main_reference,NaN,6,5,0,5,8,0,4,5,1,3,6,2,1.69804496842105e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.0757912634057023,0.0631539366989275,low,7647,26.7297539948008,7.90854074707272,26.7297539948008,0,0,0,matched_non_candidate_main_sample,6|5|0|5|8|0|4|5|1|3|6|2,persistent_fixed_resistance
2143,reference,main_reference,NaN,6,5,0,5,7,1,4,7,0,4,7,1,1.016512497e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.102602668061732,0.0941014909756736,low,7647,28.4233728445953,48.0158863137505,28.4233728445953,0,0,0,matched_non_candidate_main_sample,6|5|0|5|7|1|4|7|0|4|7|1,persistent_fixed_resistance
2144,reference,main_reference,NaN,6,5,0,6,7,0,5,8,1,5,8,1,3.79862421119999e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.126471357572587,0.112493460633011,low,7647,28.6622431753212,83.2049402146525,28.6622431753212,0,0,0,matched_non_candidate_main_sample,6|5|0|6|7|0|5|8|1|5|8|1,persistent_fixed_resistance
2145,reference,main_reference,NaN,6,5,0,5,6,1,4,7,1,5,10,2,2.61382464e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.178328537797541,0.168519487313628,low,7647,30.9345192451281,108.823678527204,30.9345192451281,3.7834432492766,0,0,matched_non_candidate_main_sample,6|5|0|5|6|1|4|7|1|5|10|2,persistent_fixed_resistance
2146,reference,main_reference,NaN,6,5,0,5,7,1,5,5,0,5,6,1,3.71795697e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.195527072979336,0.180666361496207,low,7647,30.9345192451281,159.135442803169,30.9345192451281,3.7834432492766,0,0,matched_non_candidate_main_sample,6|5|0|5|7|1|5|5|0|5|6|1,persistent_fixed_resistance
2147,reference,main_reference,NaN,6,5,0,6,6,0,5,6,1,5,7,0,2.1590470944e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.237444415380591,0.191145697096521,low,7647,30.9345192451281,208.542138239861,30.9345192451281,3.7834432492766,0,0,matched_non_candidate_main_sample,6|5|0|6|6|0|5|6|1|5|7|0,persistent_fixed_resistance
2148,reference,main_reference,NaN,6,5,0,6,5,0,6,6,0,5,5,0,1.168840278144e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.263863458017264,0.204796625686634,low,7647,30.9982751995775,229.590688080299,30.9982751995775,3.59696227810647,0,0,matched_non_candidate_main_sample,6|5|0|6|5|0|6|6|0|5|5|0,persistent_fixed_resistance
2149,reference,main_reference,NaN,6,5,0,5,6,1,5,5,1,5,2,3,2.41610003712e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.324483390007847,0.279312712529427,low,7647,33.331029272869,288.015283619729,33.331029272869,33.8278363740961,0,0,matched_non_candidate_main_sample,6|5|0|5|6|1|5|5|1|5|2|3,persistent_fixed_resistance
2150,reference,main_reference,NaN,6,5,0,5,3,0,5,2,0,5,4,1,4.12091268732e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.35090243264452,0.321982082134449,low,7647,35.4008881281268,234.345057091231,35.4008881281268,77.0709580597179,0,0,matched_non_candidate_main_sample,6|5|0|5|3|0|5|2|0|5|4|1,persistent_fixed_resistance
2151,reference,main_reference,NaN,6,5,0,5,2,1,3,4,2,3,5,3,4.729725e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.380329584096259,0.367610515302119,low,7647,35.4775513958783,307.076358223651,35.4775513958783,103.242030936928,0,0,matched_non_candidate_main_sample,6|5|0|5|2|1|3|4|2|3|5|3,persistent_fixed_resistance
2152,reference,main_reference,NaN,6,5,0,5,3,1,5,5,0,5,6,1,3.71795697e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.412241695003924,0.398558069578865,medium,7647,36.2232267584151,352.683180260137,36.2232267584151,112.35917591021,0,0,matched_non_candidate_main_sample,6|5|0|5|3|1|5|5|0|5|6|1,persistent_fixed_resistance
2153,reference,main_reference,NaN,6,5,0,5,6,1,4,5,2,4,3,3,0.000222995619,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.449581480512686,0.419304211352341,medium,7647,36.8591512423437,347.720061298007,36.8591512423437,118.956274954849,0,0,matched_non_candidate_main_sample,6|5|0|5|6|1|4|5|2|4|3|3,persistent_fixed_resistance
2154,reference,main_reference,NaN,6,5,0,5,5,1,4,4,2,3,4,3,6.69554423999999e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.474561862411719,0.464507585665708,medium,7647,36.878839612271,421.380321930285,36.878839612271,177.564260734709,0,0,matched_non_candidate_main_sample,6|5|0|5|5|1|4|4|2|3|4|3,persistent_fixed_resistance
2155,reference,main_reference,NaN,6,5,0,5,6,1,5,7,2,5,7,2,0.00057656932704,9,0.0006,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.502223384776354,0.373528642427413,medium,7647,33.7183087818453,490.57873545053,33.7183087818453,118.978708636786,0,0,matched_non_candidate_main_sample,6|5|0|5|6|1|5|7|2|5|7|2,persistent_fixed_resistance
2156,reference,main_reference,NaN,6,5,0,6,6,1,5,5,0,5,5,1,5.53172004e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.524522626209783,0.503907271776092,medium,7647,37.1615977944721,459.938598332539,37.1615977944721,202.773166781181,0,0,matched_non_candidate_main_sample,6|5|0|6|6|1|5|5|0|5|5|1,persistent_fixed_resistance
2157,reference,main_reference,NaN,6,5,0,5,8,2,5,9,3,5,6,2,1.95804323491656e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.562777923097044,0.524342793617578,medium,7647,39.3065531224684,448.952423001689,39.3065531224684,221.223028949182,0,0,matched_non_candidate_main_sample,6|5|0|5|8|2|5|9|3|5|6|2,persistent_fixed_resistance
2158,reference,main_reference,NaN,6,5,0,5,5,1,5,4,1,4,5,2,0.000102715306848,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.591420350510071,0.499967303165054,medium,7647,36.8591512423437,620.425025361133,36.8591512423437,222.28818289011,0,0,matched_non_candidate_main_sample,6|5|0|5|5|1|5|4|1|4|5|2,persistent_fixed_resistance
2159,reference,main_reference,NaN,6,5,0,5,6,1,5,6,2,5,4,3,0.000772191063,11,0.000733333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.621436044990845,0.60054276746011,medium,7647,42.3552566761904,596.325364429959,42.3552566761904,332.164184187208,0,0,matched_non_candidate_main_sample,6|5|0|5|6|1|5|6|2|5|4|3,persistent_fixed_resistance
2160,reference,main_reference,NaN,6,5,0,5,2,1,5,3,1,5,2,1,2.174490033408e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.662895631702851,0.516642688987706,medium,7647,36.2232267584151,715.395713414765,36.2232267584151,315.05979453479,0,0,matched_non_candidate_main_sample,6|5|0|5|2|1|5|3|1|5|2|1,persistent_fixed_resistance
2161,reference,main_reference,NaN,6,5,0,6,8,1,5,7,2,5,6,3,0.00019062945,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.699712267852472,0.674110646089459,medium,7647,44.2331610054895,769.303356292476,44.2331610054895,426.148739337542,0,0,matched_non_candidate_main_sample,6|5|0|6|8|1|5|7|2|5|6|3,persistent_fixed_resistance
2162,reference,main_reference,NaN,6,5,0,5,4,1,5,4,1,5,2,2,0.00014561317188,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.746141773476327,0.718431205859273,high,7647,45.4384160069741,844.713911234698,45.4384160069741,481.365872200161,0,0,matched_non_candidate_main_sample,6|5|0|5|4|1|5|4|1|5|2|2,persistent_fixed_resistance
2163,reference,main_reference,NaN,6,5,0,5,6,1,5,5,2,5,2,1,2.516770872e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.758501177086058,0.749117185456448,high,7647,45.9620185532059,841.205658140349,45.9620185532059,546.288356015599,0,0,matched_non_candidate_main_sample,6|5|0|5|6|1|5|5|2|5|2|1,persistent_fixed_resistance
2164,reference,main_reference,NaN,6,5,0,6,5,1,6,7,2,5,7,2,4.1054364e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.80342662830238,0.701870258958933,high,7647,40.5057605496194,941.520617162531,40.5057605496194,618.350434880714,0,0,matched_non_candidate_main_sample,6|5|0|6|5|1|6|7|2|5|7|2,persistent_fixed_resistance
2165,reference,main_reference,NaN,6,5,0,5,5,1,5,4,2,5,1,1,1.617924132e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.821279100183102,0.786456970965211,high,7647,45.9865692331152,880.873477876636,45.9865692331152,542.098467311989,0,0,matched_non_candidate_main_sample,6|5|0|5|5|1|5|4|2|5|1|1,persistent_fixed_resistance
2166,reference,main_reference,NaN,6,5,0,6,4,1,5,5,2,4,8,3,5.806647e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.846782631441277,0.788435129479466,high,7647,45.9620185532059,915.580566444757,45.9620185532059,777.05184040256,0,0,matched_non_candidate_main_sample,6|5|0|6|4|1|5|5|2|4|8|3,persistent_fixed_resistance
2167,reference,main_reference,NaN,6,5,0,5,5,0,5,4,1,5,3,2,0.000409334805396,6,0.0004,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.878825529688726,0.740730447292702,high,7647,46.1748242297168,614.511220383354,46.1748242297168,384.277531875679,0,0,matched_non_candidate_main_sample,6|5|0|5|5|0|5|4|1|5|3|2,persistent_fixed_resistance
2168,reference,main_reference,NaN,6,5,0,5,3,2,5,6,3,5,7,3,7.24524948e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.878825529688726,0.867447031127387,high,7647,46.1748242297168,1071.50842111141,46.1748242297168,777.239407069813,0,0,matched_non_candidate_main_sample,6|5|0|5|3|2|5|6|3|5|7|3,persistent_fixed_resistance
2169,reference,main_reference,NaN,6,5,0,6,5,1,5,3,2,5,6,3,6.73504875e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.908972011509286,0.891675385822652,high,7647,46.1748242297168,1187.00885352866,46.1748242297168,921.837188349317,0,0,matched_non_candidate_main_sample,6|5|0|6|5|1|5|3|2|5|6|3,persistent_fixed_resistance
2170,reference,main_reference,NaN,6,5,0,5,2,1,5,4,2,5,4,2,3.824184312e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.930944284593251,0.873561339262359,high,7647,45.9865692331152,1261.71583334274,45.9865692331152,998.729686149683,0,0,matched_non_candidate_main_sample,6|5|0|5|2|1|5|4|2|5|4|2,persistent_fixed_resistance
2171,reference,main_reference,NaN,6,5,0,6,6,1,6,5,2,6,8,3,7.1299305e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.955466910803034,0.952393408318075,high,7647,55.214113197033,1352.03472969227,55.214113197033,1136.59811301942,0,0,matched_non_candidate_main_sample,6|5|0|6|6|1|6|5|2|6|8|3,persistent_fixed_resistance
2172,reference,main_reference,NaN,6,5,0,6,3,1,6,4,3,6,5,2,3.2264736e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.978550876275177,0.965831807481036,high,7647,55.214113197033,1501.18431217443,55.214113197033,1383.03714554449,0,0,matched_non_candidate_main_sample,6|5|0|6|3|1|6|4|3|6|5|2,persistent_fixed_resistance
2173,reference,main_reference,NaN,6,5,0,6,3,1,6,4,2,6,5,2,4.8397104e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.988131048914465,high,7647,55.2436058969241,1984.05486215654,55.2436058969241,1938.33896675129,0,0,matched_non_candidate_main_sample,6|5|0|6|3|1|6|4|2|6|5|2,persistent_fixed_resistance
2174,reference,main_reference,NaN,6,6,0,4,9,0,3,8,1,2,7,2,4.31204236200255e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.1169988121948,0.0362115613039462,low,7578,17.3185928352103,0,17.3185928352103,0,0,0,matched_non_candidate_main_sample,6|6|0|4|9|0|3|8|1|2|7|2,persistent_fixed_resistance
2175,reference,main_reference,NaN,6,6,0,5,7,0,4,9,0,4,8,1,3.32474985769756e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.1169988121948,0.0485845321367296,low,7578,23.8593808054025,0,23.8593808054025,0,0,0,matched_non_candidate_main_sample,6|6|0|5|7|0|4|9|0|4|8|1,persistent_fixed_resistance
2176,reference,main_reference,NaN,6,6,0,5,6,0,4,7,0,4,9,1,2.230604904528e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.1169988121948,0.0619803352250231,low,7578,24.9393522081912,0,24.9393522081912,0,0,0,matched_non_candidate_main_sample,6|6|0|5|6|0|4|7|0|4|9|1,persistent_fixed_resistance
2177,reference,main_reference,NaN,6,6,0,5,8,1,4,9,0,4,9,1,2.02983525288832e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.1169988121948,0.0891678764682592,low,7578,26.1672317715023,8.97141774620332,26.1672317715023,0,0,0,matched_non_candidate_main_sample,6|6|0|5|8|1|4|9|0|4|9|1,persistent_fixed_resistance
2178,reference,main_reference,NaN,6,6,0,5,4,0,5,5,0,5,8,1,2.0172299868e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.1169988121948,0.102662663323215,low,7578,26.4362069357205,17.8217702297998,26.4362069357205,0,0,0,matched_non_candidate_main_sample,6|6|0|5|4|0|5|5|0|5|8|1,persistent_fixed_resistance
2179,reference,main_reference,NaN,6,6,0,6,8,0,5,8,1,5,10,2,7.73529366315789e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.130262636927544,0.123284281377854,low,7578,27.293835938697,38.5432447557469,27.293835938697,0,0,0,matched_non_candidate_main_sample,6|6|0|6|8|0|5|8|1|5|10|2,persistent_fixed_resistance
2180,reference,main_reference,NaN,6,6,0,5,7,1,5,9,1,4,10,2,0.000115140341502439,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.159033918437376,0.145390655932427,low,7578,28.4233728445953,48.0158863137505,28.4233728445953,0,0,0,matched_non_candidate_main_sample,6|6|0|5|7|1|5|9|1|4|10|2,persistent_fixed_resistance
2181,reference,main_reference,NaN,6,6,0,5,7,0,4,6,1,3,3,2,7.09782796799999e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.183779860102943,0.149168536360037,low,7578,28.5344422458532,22.9581175930761,28.5344422458532,0,0,0,matched_non_candidate_main_sample,6|6|0|5|7|0|4|6|1|3|3|2,persistent_fixed_resistance
2182,reference,main_reference,NaN,6,6,0,6,9,1,5,10,1,5,9,2,0.000124925926829268,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.208261845057411,0.183268443975188,low,7578,29.1644255910788,104.457652630728,29.1644255910788,0,0,0,matched_non_candidate_main_sample,6|6|0|6|9|1|5|10|1|5|9|2,persistent_fixed_resistance
2183,reference,main_reference,NaN,6,6,0,5,6,1,3,7,2,3,9,2,5.67567000000001e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.260195327966214,0.247921340900092,low,7578,30.9345192451281,108.823678527204,30.9345192451281,3.7834432492766,0,0,matched_non_candidate_main_sample,6|6|0|5|6|1|3|7|2|3|9|2,persistent_fixed_resistance
2184,reference,main_reference,NaN,6,6,0,5,6,1,4,5,1,3,5,2,1.6069306176e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.260657252210637,0.258067176982975,low,7578,30.9345192451281,146.540023143597,30.9345192451281,3.7834432492766,0,0,matched_non_candidate_main_sample,6|6|0|5|6|1|4|5|1|3|5|2,persistent_fixed_resistance
2185,reference,main_reference,NaN,6,6,0,6,8,1,6,9,0,5,10,1,3.18810731707317e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.313514583608288,0.296225419031279,low,7578,31.4346615436879,154.755781316106,31.4346615436879,14.8905255048328,0,0,matched_non_candidate_main_sample,6|6|0|6|8|1|6|9|0|5|10|1,persistent_fixed_resistance
2186,reference,main_reference,NaN,6,6,0,6,9,1,6,10,1,5,8,2,2.77353658536585e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.32757027847433,0.220255378117989,low,7578,29.6991681985306,205.336995357243,29.6991681985306,0,0,0,matched_non_candidate_main_sample,6|6|0|6|9|1|6|10|1|5|8|2,persistent_fixed_resistance
2187,reference,main_reference,NaN,6,6,0,5,3,0,5,3,0,5,5,1,1.348662334032e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.357199419295236,0.342219875940346,low,7578,33.331029272869,185.825421081753,33.331029272869,30.0443931248195,0,0,matched_non_candidate_main_sample,6|6|0|5|3|0|5|3|0|5|5|1,persistent_fixed_resistance
2188,reference,main_reference,NaN,6,6,0,5,9,1,5,7,2,5,10,3,4.67111318597561e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.395275174871321,0.372079978883463,medium,7578,33.7183087818453,190.94763098817,33.7183087818453,57.5976326937548,0,0,matched_non_candidate_main_sample,6|6|0|5|9|1|5|7|2|5|10|3,persistent_fixed_resistance
2189,reference,main_reference,NaN,6,6,0,5,7,1,5,7,2,5,7,1,9.266292756e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.419889138181338,0.398690114821169,medium,7578,33.7183087818453,286.909301089164,33.7183087818453,57.5976326937548,0,0,matched_non_candidate_main_sample,6|6|0|5|7|1|5|7|2|5|7|1,persistent_fixed_resistance
2190,reference,main_reference,NaN,6,6,0,6,7,1,5,8,2,3,6,3,1.5876e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.444635079846905,0.435116140952884,medium,7578,34.1449608847411,315.857201032454,34.1449608847411,78.1315866761791,0,0,matched_non_candidate_main_sample,6|6|0|6|7|1|5|8|2|3|6|3,persistent_fixed_resistance
