selection_path_id,source_category,main_sample_frequency,assigned_empirical_weight,reported_empirical_weight,empirical_weight_error,theoretical_path_probability,main_sample_overlap,traceability_pass,probability_identity_pass,nominal_inclusion_status,is_observed_candidate,is_unobserved_candidate,is_reference_or_candidate_member
996,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.00355112e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
997,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.85596288e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
998,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.321488e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
999,unobserved_candidate,0,0,0,0,3.93984e-11,0,1,1,pending_after_B3,0,1,0
1000,unobserved_candidate,0,0,0,0,1.5808e-13,0,1,1,pending_after_B3,0,1,0
1001,unobserved_candidate,0,0,0,0,6.08e-14,0,1,1,pending_after_B3,0,1,0
1002,unobserved_candidate,0,0,0,0,2.432e-12,0,1,1,pending_after_B3,0,1,0
1003,unobserved_candidate,0,0,0,0,2.28e-12,0,1,1,pending_after_B3,0,1,0
1004,unobserved_candidate,0,0,0,0,1.4183424e-09,0,1,1,pending_after_B3,0,1,0
1005,unobserved_candidate,0,0,0,0,8.7552e-11,0,1,1,pending_after_B3,0,1,0
1006,unobserved_candidate,0,0,0,0,5.68912896e-08,0,1,1,pending_after_B3,0,1,0
1007,unobserved_candidate,0,0,0,0,3.511808e-09,0,1,1,pending_after_B3,0,1,0
1008,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.4445476e-05,1,1,1,included_in_main_empirical_distribution,1,0,0
1009,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.2470084e-05,1,1,1,included_in_main_empirical_distribution,1,0,0
1010,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.025355048e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
1011,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.17362432e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1012,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,8.409856e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
1013,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.261663408e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
2118,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.65921157894736e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2119,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.68832070473685e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2120,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.09659618902438e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2121,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000478872857736,0,1,1,included_in_main_empirical_distribution,0,0,1
2122,main_reference,3,0.0002,0.0002,0,9.4789743048e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2123,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.8509181504e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2124,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.4695048e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2125,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.3440705e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2126,main_reference,2,0.000133333333333333,0.000133333333333333,0,8.52160175999999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2127,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.54300608e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2128,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.0024147224e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2129,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.0862286624e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2130,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.34074671875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2131,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.355846688e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2132,main_reference,2,0.000133333333333333,0.000133333333333333,0,5.4037935e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2133,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.974197528e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2134,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.3918865e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2135,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.984495e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2136,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.554156816e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2137,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000229980465,0,1,1,included_in_main_empirical_distribution,0,0,1
2138,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.1263119488e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2139,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000112041765,0,1,1,included_in_main_empirical_distribution,0,0,1
1014,unobserved_candidate,0,0,0,0,2.79552e-14,0,1,1,pending_after_B3,0,1,0
1015,unobserved_candidate,0,0,0,0,6.3232e-12,0,1,1,pending_after_B3,0,1,0
1016,unobserved_candidate,0,0,0,0,2.432e-12,0,1,1,pending_after_B3,0,1,0
1017,unobserved_candidate,0,0,0,0,2.28e-12,0,1,1,pending_after_B3,0,1,0
1018,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.300266e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
1019,unobserved_candidate,0,0,0,0,4.81536e-11,0,1,1,pending_after_B3,0,1,0
1020,unobserved_candidate,0,0,0,0,1.3376e-11,0,1,1,pending_after_B3,0,1,0
1021,unobserved_candidate,0,0,0,0,2.79552e-14,0,1,1,pending_after_B3,0,1,0
1022,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.1236e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
1023,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.901365e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1024,unobserved_candidate,0,0,0,0,2.276352e-10,0,1,1,pending_after_B3,0,1,0
1025,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.93171176e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1026,unobserved_candidate,0,0,0,0,1.7335296e-09,0,1,1,pending_after_B3,0,1,0
1027,unobserved_candidate,0,0,0,0,4.81536e-10,0,1,1,pending_after_B3,0,1,0
1028,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,9.824976e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
1029,unobserved_candidate,0,0,0,0,6.3232e-12,0,1,1,pending_after_B3,0,1,0
1030,unobserved_candidate,0,0,0,0,2.736e-13,0,1,1,pending_after_B3,0,1,0
1031,unobserved_candidate,0,0,0,0,2.276352e-10,0,1,1,pending_after_B3,0,1,0
1032,unobserved_candidate,0,0,0,0,9.1307008e-09,0,1,1,pending_after_B3,0,1,0
1033,unobserved_candidate,0,0,0,0,1.47136e-12,0,1,1,pending_after_B3,0,1,0
1034,unobserved_candidate,0,0,0,0,1.3376e-11,0,1,1,pending_after_B3,0,1,0
1035,unobserved_candidate,0,0,0,0,8.36e-13,0,1,1,pending_after_B3,0,1,0
1036,unobserved_candidate,0,0,0,0,1.47136e-12,0,1,1,pending_after_B3,0,1,0
1037,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.86830848e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1038,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.9231263744e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
1039,unobserved_candidate,0,0,0,0,6.95337984e-08,0,1,1,pending_after_B3,0,1,0
1040,unobserved_candidate,0,0,0,0,1.9314944e-08,0,1,1,pending_after_B3,0,1,0
1041,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.1770044e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1042,unobserved_candidate,0,0,0,0,2.1888e-13,0,1,1,pending_after_B3,0,1,0
1043,unobserved_candidate,0,0,0,0,5.472e-13,0,1,1,pending_after_B3,0,1,0
1044,unobserved_candidate,0,0,0,0,2.736e-13,0,1,1,pending_after_B3,0,1,0
1045,unobserved_candidate,0,0,0,0,5.472e-13,0,1,1,pending_after_B3,0,1,0
1046,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.093632672e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
1047,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.839296768e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
2140,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.41333529653401e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2141,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.23689014736842e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2142,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.69804496842105e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2143,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.016512497e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2144,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.79862421119999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2145,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.61382464e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2146,main_reference,2,0.000133333333333333,0.000133333333333333,0,3.71795697e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2147,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.1590470944e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2148,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.168840278144e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2149,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.41610003712e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2150,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.12091268732e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2151,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.729725e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2152,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.71795697e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2153,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000222995619,0,1,1,included_in_main_empirical_distribution,0,0,1
2154,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.69554423999999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2155,main_reference,9,0.0006,0.0006,0,0.00057656932704,0,1,1,included_in_main_empirical_distribution,0,0,1
2156,main_reference,2,0.000133333333333333,0.000133333333333333,0,5.53172004e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2157,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.95804323491656e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2158,main_reference,3,0.0002,0.0002,0,0.000102715306848,0,1,1,included_in_main_empirical_distribution,0,0,1
2159,main_reference,11,0.000733333333333333,0.000733333333333333,0,0.000772191063,0,1,1,included_in_main_empirical_distribution,0,0,1
2160,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.174490033408e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2161,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.00019062945,0,1,1,included_in_main_empirical_distribution,0,0,1
2162,main_reference,3,0.0002,0.0002,0,0.00014561317188,0,1,1,included_in_main_empirical_distribution,0,0,1
2163,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.516770872e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2164,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.1054364e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2165,main_reference,2,0.000133333333333333,0.000133333333333333,0,1.617924132e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2166,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.806647e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2167,main_reference,6,0.0004,0.0004,0,0.000409334805396,0,1,1,included_in_main_empirical_distribution,0,0,1
2168,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.24524948e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2169,main_reference,2,0.000133333333333333,0.000133333333333333,0,6.73504875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2170,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.824184312e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2171,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.1299305e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2172,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.2264736e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2173,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.8397104e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1048,unobserved_candidate,0,0,0,0,2.688e-14,0,1,1,pending_after_B3,0,1,0
1049,unobserved_candidate,0,0,0,0,6.02112e-14,0,1,1,pending_after_B3,0,1,0
1050,unobserved_candidate,0,0,0,0,2.688e-14,0,1,1,pending_after_B3,0,1,0
1051,unobserved_candidate,0,0,0,0,5.9136e-14,0,1,1,pending_after_B3,0,1,0
1052,unobserved_candidate,0,0,0,0,3.33333333333333e-14,0,1,1,pending_after_B3,0,1,0
1053,unobserved_candidate,0,0,0,0,2.688e-14,0,1,1,pending_after_B3,0,1,0
1054,unobserved_candidate,0,0,0,0,3.87072e-12,0,1,1,pending_after_B3,0,1,0
1055,unobserved_candidate,0,0,0,0,1.0752e-12,0,1,1,pending_after_B3,0,1,0
1056,unobserved_candidate,0,0,0,0,3.87072e-12,0,1,1,pending_after_B3,0,1,0
1057,unobserved_candidate,0,0,0,0,2.688e-14,0,1,1,pending_after_B3,0,1,0
1058,unobserved_candidate,0,0,0,0,2.1888e-11,0,1,1,pending_after_B3,0,1,0
1059,unobserved_candidate,0,0,0,0,6.08e-12,0,1,1,pending_after_B3,0,1,0
1060,unobserved_candidate,0,0,0,0,3.87072e-14,0,1,1,pending_after_B3,0,1,0
1061,unobserved_candidate,0,0,0,0,2.1888e-13,0,1,1,pending_after_B3,0,1,0
1062,unobserved_candidate,0,0,0,0,6.02112e-14,0,1,1,pending_after_B3,0,1,0
1063,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.75656e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1064,unobserved_candidate,0,0,0,0,7.87968e-10,0,1,1,pending_after_B3,0,1,0
1065,unobserved_candidate,0,0,0,0,2.1888e-10,0,1,1,pending_after_B3,0,1,0
1066,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.3609104e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1067,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.07765e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1068,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.3827744e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
1069,unobserved_candidate,0,0,0,0,2.1888e-13,0,1,1,pending_after_B3,0,1,0
1070,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.3827744e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
1071,unobserved_candidate,0,0,0,0,1.216e-13,0,1,1,pending_after_B3,0,1,0
1072,unobserved_candidate,0,0,0,0,6.688e-13,0,1,1,pending_after_B3,0,1,0
1073,unobserved_candidate,0,0,0,0,5.7e-12,0,1,1,pending_after_B3,0,1,0
1074,unobserved_candidate,0,0,0,0,6.08e-12,0,1,1,pending_after_B3,0,1,0
1075,unobserved_candidate,0,0,0,0,5.7e-12,0,1,1,pending_after_B3,0,1,0
1076,unobserved_candidate,0,0,0,0,3.8e-13,0,1,1,pending_after_B3,0,1,0
1077,unobserved_candidate,0,0,0,0,6.688e-13,0,1,1,pending_after_B3,0,1,0
1078,unobserved_candidate,0,0,0,0,3.8e-13,0,1,1,pending_after_B3,0,1,0
1079,unobserved_candidate,0,0,0,0,3.1606272e-08,0,1,1,pending_after_B3,0,1,0
1080,unobserved_candidate,0,0,0,0,8.77952000000001e-09,0,1,1,pending_after_B3,0,1,0
1081,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.27776e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1082,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.94090704e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
1083,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.76156e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
1084,unobserved_candidate,0,0,0,0,3.344e-13,0,1,1,pending_after_B3,0,1,0
1085,unobserved_candidate,0,0,0,0,6.688e-13,0,1,1,pending_after_B3,0,1,0
1086,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.5187936e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1087,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,8.47443168e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1088,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.1348096e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
2174,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.31204236200255e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2175,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.32474985769756e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2176,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.230604904528e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2177,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.02983525288832e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2178,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.0172299868e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2179,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.73529366315789e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2180,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000115140341502439,0,1,1,included_in_main_empirical_distribution,0,0,1
2181,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.09782796799999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2182,main_reference,3,0.0002,0.0002,0,0.000124925926829268,0,1,1,included_in_main_empirical_distribution,0,0,1
2183,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.67567000000001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2184,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.6069306176e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2185,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.18810731707317e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2186,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.77353658536585e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2187,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.348662334032e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2188,main_reference,2,0.000133333333333333,0.000133333333333333,0,4.67111318597561e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2189,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.266292756e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2190,main_reference,2,0.000133333333333333,0.000133333333333333,0,1.5876e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2191,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.00019401375,0,1,1,included_in_main_empirical_distribution,0,0,1
2192,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.22595287804878e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
