scenario_id,selection_path_id,resistance_repeat,random_seed,source_category,line_component_count,road_component_count,line_threshold_draws_per_component,road_threshold_draws_per_component,fixed_line_threshold_checksum,fixed_road_threshold_checksum,line_threshold_reuse_max_abs_error,road_threshold_reuse_max_abs_error,fixed_resistance_pass
38708,1936,8,22196726,main_reference,32,41,1,1,243.624294750297,484.966192170006,0,0,1
38709,1936,9,22196727,main_reference,32,41,1,1,229.212717051128,411.420057072586,0,0,1
38710,1936,10,22196728,main_reference,32,41,1,1,276.305412480429,503.442681196597,0,0,1
38711,1936,11,22196729,main_reference,32,41,1,1,276.447749925234,461.296967607347,0,0,1
38712,1936,12,22196730,main_reference,32,41,1,1,289.540123035617,332.106601819442,0,0,1
38713,1936,13,22196731,main_reference,32,41,1,1,311.11951632642,382.583421210649,0,0,1
38714,1936,14,22196732,main_reference,32,41,1,1,225.97484802532,373.716885924492,0,0,1
38715,1936,15,22196733,main_reference,32,41,1,1,323.577646527343,434.879463918422,0,0,1
38716,1936,16,22196734,main_reference,32,41,1,1,295.796282094409,435.626978248329,0,0,1
38717,1936,17,22196735,main_reference,32,41,1,1,260.794858569212,505.56629009258,0,0,1
38718,1936,18,22196736,main_reference,32,41,1,1,268.331418478379,377.805897001695,0,0,1
38719,1936,19,22196737,main_reference,32,41,1,1,213.837594523373,472.02910607066,0,0,1
38720,1936,20,22196738,main_reference,32,41,1,1,246.366128287385,422.889983528515,0,0,1
38721,1937,1,22197719,main_reference,32,41,1,1,283.724893050041,471.802538061909,0,0,1
38722,1937,2,22197720,main_reference,32,41,1,1,315.804746797751,486.667481336468,0,0,1
38723,1937,3,22197721,main_reference,32,41,1,1,303.737320040035,403.40987105232,0,0,1
38724,1937,4,22197722,main_reference,32,41,1,1,295.904653165097,425.445052614365,0,0,1
38725,1937,5,22197723,main_reference,32,41,1,1,243.637328456303,491.687994787039,0,0,1
38726,1937,6,22197724,main_reference,32,41,1,1,306.65266193678,473.961010518685,0,0,1
38727,1937,7,22197725,main_reference,32,41,1,1,267.648983600476,431.786301506301,0,0,1
38728,1937,8,22197726,main_reference,32,41,1,1,263.05862433123,421.869969520046,0,0,1
38729,1937,9,22197727,main_reference,32,41,1,1,263.222199439375,403.709005209221,0,0,1
38730,1937,10,22197728,main_reference,32,41,1,1,290.729370520978,440.419039584164,0,0,1
38731,1937,11,22197729,main_reference,32,41,1,1,303.719719216967,314.345396333413,0,0,1
38732,1937,12,22197730,main_reference,32,41,1,1,220.368394700902,356.697395975721,0,0,1
38733,1937,13,22197731,main_reference,32,41,1,1,237.520973279788,429.554503538793,0,0,1
38734,1937,14,22197732,main_reference,32,41,1,1,238.469213907964,424.129593653066,0,0,1
38735,1937,15,22197733,main_reference,32,41,1,1,238.079378718573,448.178160545021,0,0,1
38736,1937,16,22197734,main_reference,32,41,1,1,279.967154341906,498.964176149449,0,0,1
38737,1937,17,22197735,main_reference,32,41,1,1,211.224821030946,368.785951708718,0,0,1
38738,1937,18,22197736,main_reference,32,41,1,1,268.386317273097,381.025925979524,0,0,1
38739,1937,19,22197737,main_reference,32,41,1,1,200.651537770666,436.968327348765,0,0,1
38740,1937,20,22197738,main_reference,32,41,1,1,301.054274563943,445.776662556114,0,0,1
38741,1938,1,22198719,main_reference,32,41,1,1,250.983736934417,398.01494325105,0,0,1
38742,1938,2,22198720,main_reference,32,41,1,1,230.158805430428,414.205030646262,0,0,1
38743,1938,3,22198721,main_reference,32,41,1,1,253.502656168383,395.499170309595,0,0,1
38744,1938,4,22198722,main_reference,32,41,1,1,250.144338090413,449.274152961237,0,0,1
38745,1938,5,22198723,main_reference,32,41,1,1,228.947409728288,421.368229072255,0,0,1
38746,1938,6,22198724,main_reference,32,41,1,1,233.567726392508,404.191810910349,0,0,1
38747,1938,7,22198725,main_reference,32,41,1,1,258.449310258252,428.782595583975,0,0,1
38748,1938,8,22198726,main_reference,32,41,1,1,301.539229884313,500.447727453384,0,0,1
38749,1938,9,22198727,main_reference,32,41,1,1,294.270479141815,490.845112311652,0,0,1
38750,1938,10,22198728,main_reference,32,41,1,1,259.163987779617,453.770865817774,0,0,1
38751,1938,11,22198729,main_reference,32,41,1,1,280.618758272248,405.747012632442,0,0,1
38752,1938,12,22198730,main_reference,32,41,1,1,221.269974530776,419.561600590944,0,0,1
38753,1938,13,22198731,main_reference,32,41,1,1,315.411774963858,356.722047100581,0,0,1
38754,1938,14,22198732,main_reference,32,41,1,1,266.610454992155,384.084504707575,0,0,1
38755,1938,15,22198733,main_reference,32,41,1,1,245.896545236666,431.658174217076,0,0,1
38756,1938,16,22198734,main_reference,32,41,1,1,245.942361347266,480.707150861453,0,0,1
38757,1938,17,22198735,main_reference,32,41,1,1,240.376869787978,426.139325232469,0,0,1
38758,1938,18,22198736,main_reference,32,41,1,1,291.857307457232,503.411889777337,0,0,1
38759,1938,19,22198737,main_reference,32,41,1,1,273.863019049952,331.604354500471,0,0,1
38760,1938,20,22198738,main_reference,32,41,1,1,294.739192981045,395.788311189567,0,0,1
38761,1939,1,22199719,main_reference,32,41,1,1,253.187990137118,425.819826073076,0,0,1
38762,1939,2,22199720,main_reference,32,41,1,1,308.830954689809,465.467202285192,0,0,1
38763,1939,3,22199721,main_reference,32,41,1,1,269.316735117373,382.657614972421,0,0,1
38764,1939,4,22199722,main_reference,32,41,1,1,206.039010832274,392.436995896889,0,0,1
38765,1939,5,22199723,main_reference,32,41,1,1,195.167061466389,464.897310804137,0,0,1
38766,1939,6,22199724,main_reference,32,41,1,1,286.837282177299,469.66419604741,0,0,1
38767,1939,7,22199725,main_reference,32,41,1,1,280.798719130395,439.707341742169,0,0,1
38768,1939,8,22199726,main_reference,32,41,1,1,236.570366955471,342.775818677483,0,0,1
38769,1939,9,22199727,main_reference,32,41,1,1,236.516719789836,388.74892960746,0,0,1
38770,1939,10,22199728,main_reference,32,41,1,1,229.615926025397,421.290942936682,0,0,1
38771,1939,11,22199729,main_reference,32,41,1,1,284.721453675099,444.320756482876,0,0,1
38772,1939,12,22199730,main_reference,32,41,1,1,264.08545169859,375.470771283011,0,0,1
38773,1939,13,22199731,main_reference,32,41,1,1,227.96777649128,433.679661638248,0,0,1
38774,1939,14,22199732,main_reference,32,41,1,1,275.104031535842,490.5853197426,0,0,1
38775,1939,15,22199733,main_reference,32,41,1,1,279.507932950151,407.447481376591,0,0,1
38776,1939,16,22199734,main_reference,32,41,1,1,246.646900244775,417.74570151842,0,0,1
38777,1939,17,22199735,main_reference,32,41,1,1,281.821189648972,383.553706880386,0,0,1
38778,1939,18,22199736,main_reference,32,41,1,1,272.511495652933,486.269019568709,0,0,1
38779,1939,19,22199737,main_reference,32,41,1,1,247.038583089669,429.926213387961,0,0,1
38780,1939,20,22199738,main_reference,32,41,1,1,277.815990257503,383.776592826444,0,0,1
38781,1940,1,22200719,main_reference,32,41,1,1,332.773533082641,454.506442531093,0,0,1
38782,1940,2,22200720,main_reference,32,41,1,1,296.912990609182,416.320055170695,0,0,1
38783,1940,3,22200721,main_reference,32,41,1,1,271.68608672266,423.802010582109,0,0,1
38784,1940,4,22200722,main_reference,32,41,1,1,315.250568016898,473.762027049324,0,0,1
38785,1940,5,22200723,main_reference,32,41,1,1,317.289360523536,403.034129423892,0,0,1
38786,1940,6,22200724,main_reference,32,41,1,1,255.632907041945,425.393821197499,0,0,1
38787,1940,7,22200725,main_reference,32,41,1,1,299.265761443792,425.748936514877,0,0,1
38788,1940,8,22200726,main_reference,32,41,1,1,319.17946174845,465.542197376161,0,0,1
38789,1940,9,22200727,main_reference,32,41,1,1,241.647202654591,476.701652359647,0,0,1
38790,1940,10,22200728,main_reference,32,41,1,1,223.870805883035,449.729483190623,0,0,1
38791,1940,11,22200729,main_reference,32,41,1,1,274.066283218181,421.041369475122,0,0,1
38792,1940,12,22200730,main_reference,32,41,1,1,263.57847799303,320.179951543123,0,0,1
38793,1940,13,22200731,main_reference,32,41,1,1,288.374287716004,332.455906569531,0,0,1
38794,1940,14,22200732,main_reference,32,41,1,1,257.201332883778,404.988445043827,0,0,1
38795,1940,15,22200733,main_reference,32,41,1,1,273.090104689007,409.631095259035,0,0,1
38796,1940,16,22200734,main_reference,32,41,1,1,229.475944043105,444.928994436948,0,0,1
38797,1940,17,22200735,main_reference,32,41,1,1,254.203972601158,411.745450739669,0,0,1
38798,1940,18,22200736,main_reference,32,41,1,1,280.065555753797,491.993352149556,0,0,1
38799,1940,19,22200737,main_reference,32,41,1,1,208.892651395161,424.326666529992,0,0,1
38800,1940,20,22200738,main_reference,32,41,1,1,218.502604432425,491.180682438098,0,0,1
38801,1941,1,22201719,main_reference,32,41,1,1,252.799226042758,497.289409425396,0,0,1
38802,1941,2,22201720,main_reference,32,41,1,1,273.733066355124,371.876405160727,0,0,1
38803,1941,3,22201721,main_reference,32,41,1,1,246.686615870868,402.464621308456,0,0,1
38804,1941,4,22201722,main_reference,32,41,1,1,250.362417979754,406.411455684572,0,0,1
38805,1941,5,22201723,main_reference,32,41,1,1,219.017779854796,516.58522375306,0,0,1
38806,1941,6,22201724,main_reference,32,41,1,1,230.979626065776,420.376130853723,0,0,1
38807,1941,7,22201725,main_reference,32,41,1,1,254.336771198595,486.643649464278,0,0,1
38808,1941,8,22201726,main_reference,32,41,1,1,267.464510334605,434.701059347129,0,0,1
38809,1941,9,22201727,main_reference,32,41,1,1,280.110692106257,466.388052217956,0,0,1
38810,1941,10,22201728,main_reference,32,41,1,1,276.267712173072,458.194921403007,0,0,1
38811,1941,11,22201729,main_reference,32,41,1,1,304.56340621568,433.344571521226,0,0,1
38812,1941,12,22201730,main_reference,32,41,1,1,232.207042004385,409.751874675687,0,0,1
38813,1941,13,22201731,main_reference,32,41,1,1,253.587076420056,421.792329212854,0,0,1
38814,1941,14,22201732,main_reference,32,41,1,1,279.03165479863,382.078845767418,0,0,1
38815,1941,15,22201733,main_reference,32,41,1,1,253.694546866629,416.366826224287,0,0,1
38816,1941,16,22201734,main_reference,32,41,1,1,228.263867032449,389.217604646056,0,0,1
38817,1941,17,22201735,main_reference,32,41,1,1,304.246274094704,391.81624707016,0,0,1
38818,1941,18,22201736,main_reference,32,41,1,1,253.91187462549,444.062402409686,0,0,1
38819,1941,19,22201737,main_reference,32,41,1,1,230.534000343603,415.992884224586,0,0,1
38820,1941,20,22201738,main_reference,32,41,1,1,257.850387626186,388.030654555535,0,0,1
38821,1942,1,22202719,main_reference,32,41,1,1,245.184551264988,343.154571818221,0,0,1
38822,1942,2,22202720,main_reference,32,41,1,1,232.564141187771,396.13368946194,0,0,1
38823,1942,3,22202721,main_reference,32,41,1,1,272.864157114264,406.352560831541,0,0,1
38824,1942,4,22202722,main_reference,32,41,1,1,265.29452655112,348.428288664552,0,0,1
38825,1942,5,22202723,main_reference,32,41,1,1,248.098827092065,426.225885653615,0,0,1
38826,1942,6,22202724,main_reference,32,41,1,1,215.272091246905,463.893979522201,0,0,1
38827,1942,7,22202725,main_reference,32,41,1,1,215.819189736752,438.000295230693,0,0,1
38828,1942,8,22202726,main_reference,32,41,1,1,314.615757279532,375.178272456573,0,0,1
38829,1942,9,22202727,main_reference,32,41,1,1,174.635642215256,383.259132017927,0,0,1
38830,1942,10,22202728,main_reference,32,41,1,1,304.608735700212,461.449624789357,0,0,1
38831,1942,11,22202729,main_reference,32,41,1,1,257.944654711404,473.429892191149,0,0,1
38832,1942,12,22202730,main_reference,32,41,1,1,301.640668919825,501.554870733197,0,0,1
38833,1942,13,22202731,main_reference,32,41,1,1,256.861375831557,412.954088320423,0,0,1
38834,1942,14,22202732,main_reference,32,41,1,1,244.440305069101,378.464362564197,0,0,1
38835,1942,15,22202733,main_reference,32,41,1,1,248.053532759529,462.565717755828,0,0,1
38836,1942,16,22202734,main_reference,32,41,1,1,252.161846975434,385.712128014526,0,0,1
38837,1942,17,22202735,main_reference,32,41,1,1,256.824013412591,392.405709336542,0,0,1
38838,1942,18,22202736,main_reference,32,41,1,1,263.331797061292,437.685256414197,0,0,1
38839,1942,19,22202737,main_reference,32,41,1,1,248.926031425748,475.526427305496,0,0,1
38840,1942,20,22202738,main_reference,32,41,1,1,305.16845450961,426.134801487907,0,0,1
38841,1943,1,22203719,main_reference,32,41,1,1,166.985994958974,480.350567494092,0,0,1
38842,1943,2,22203720,main_reference,32,41,1,1,277.085822496456,361.974005589882,0,0,1
38843,1943,3,22203721,main_reference,32,41,1,1,286.823122076322,423.60900182767,0,0,1
38844,1943,4,22203722,main_reference,32,41,1,1,259.00784436165,461.111701141441,0,0,1
38845,1943,5,22203723,main_reference,32,41,1,1,295.032614438391,454.393962199078,0,0,1
38846,1943,6,22203724,main_reference,32,41,1,1,285.229602590595,421.228020194996,0,0,1
38847,1943,7,22203725,main_reference,32,41,1,1,293.427075451084,372.540286624763,0,0,1
38848,1943,8,22203726,main_reference,32,41,1,1,264.715024739908,496.63826990153,0,0,1
38849,1943,9,22203727,main_reference,32,41,1,1,298.599385353332,471.882656269186,0,0,1
38850,1943,10,22203728,main_reference,32,41,1,1,225.133577399188,409.525210982317,0,0,1
38851,1943,11,22203729,main_reference,32,41,1,1,244.503663889145,407.696402752016,0,0,1
38852,1943,12,22203730,main_reference,32,41,1,1,283.3007660069,472.884260444836,0,0,1
38853,1943,13,22203731,main_reference,32,41,1,1,255.546214073211,400.606540989837,0,0,1
38854,1943,14,22203732,main_reference,32,41,1,1,260.500503970955,429.412230098601,0,0,1
38855,1943,15,22203733,main_reference,32,41,1,1,208.45278756737,369.808259961314,0,0,1
38856,1943,16,22203734,main_reference,32,41,1,1,296.522268755236,418.507705255776,0,0,1
38857,1943,17,22203735,main_reference,32,41,1,1,249.986667511374,511.028767360251,0,0,1
38858,1943,18,22203736,main_reference,32,41,1,1,262.995008962895,441.808581023983,0,0,1
38859,1943,19,22203737,main_reference,32,41,1,1,283.488621212037,375.211196929362,0,0,1
38860,1943,20,22203738,main_reference,32,41,1,1,248.156529345005,421.302256514801,0,0,1
38861,1944,1,22204719,main_reference,32,41,1,1,296.474937615807,361.526571993797,0,0,1
38862,1944,2,22204720,main_reference,32,41,1,1,249.332118515412,408.86245455403,0,0,1
38863,1944,3,22204721,main_reference,32,41,1,1,280.959833905458,409.117939078339,0,0,1
38864,1944,4,22204722,main_reference,32,41,1,1,329.783475174225,347.69841593582,0,0,1
38865,1944,5,22204723,main_reference,32,41,1,1,209.131627781223,487.852027722999,0,0,1
38866,1944,6,22204724,main_reference,32,41,1,1,259.916946369675,361.323724463721,0,0,1
38867,1944,7,22204725,main_reference,32,41,1,1,266.578794723502,431.526756131391,0,0,1
38868,1944,8,22204726,main_reference,32,41,1,1,261.414027397318,444.479047777486,0,0,1
38869,1944,9,22204727,main_reference,32,41,1,1,246.451849529713,524.767236569548,0,0,1
38870,1944,10,22204728,main_reference,32,41,1,1,242.464286730394,451.984975357027,0,0,1
38871,1944,11,22204729,main_reference,32,41,1,1,281.045209231463,423.224854466501,0,0,1
38872,1944,12,22204730,main_reference,32,41,1,1,272.210619594402,396.332796275729,0,0,1
38873,1944,13,22204731,main_reference,32,41,1,1,258.668204791791,458.872158587959,0,0,1
38874,1944,14,22204732,main_reference,32,41,1,1,264.254424492737,482.183997417711,0,0,1
38875,1944,15,22204733,main_reference,32,41,1,1,225.500543103273,433.657606363331,0,0,1
38876,1944,16,22204734,main_reference,32,41,1,1,262.082366479252,499.181078056666,0,0,1
38877,1944,17,22204735,main_reference,32,41,1,1,291.983264488336,343.592814097226,0,0,1
38878,1944,18,22204736,main_reference,32,41,1,1,239.066669714245,427.23335493618,0,0,1
38879,1944,19,22204737,main_reference,32,41,1,1,281.743462844403,393.369024705991,0,0,1
38880,1944,20,22204738,main_reference,32,41,1,1,279.936962665942,373.211780997008,0,0,1
38881,1945,1,22205719,main_reference,32,41,1,1,220.33932769112,283.139737540904,0,0,1
38882,1945,2,22205720,main_reference,32,41,1,1,287.91096550499,478.459268145545,0,0,1
38883,1945,3,22205721,main_reference,32,41,1,1,251.518402643407,473.300661014507,0,0,1
38884,1945,4,22205722,main_reference,32,41,1,1,220.165510402757,421.488946949595,0,0,1
38885,1945,5,22205723,main_reference,32,41,1,1,294.658334265477,415.991662102868,0,0,1
38886,1945,6,22205724,main_reference,32,41,1,1,242.892658684703,385.998481095835,0,0,1
38887,1945,7,22205725,main_reference,32,41,1,1,278.963056467826,457.905628735326,0,0,1
38888,1945,8,22205726,main_reference,32,41,1,1,294.667072408754,356.586425478513,0,0,1
38889,1945,9,22205727,main_reference,32,41,1,1,249.007649236578,436.479301048964,0,0,1
38890,1945,10,22205728,main_reference,32,41,1,1,301.03571039151,464.151810326099,0,0,1
38891,1945,11,22205729,main_reference,32,41,1,1,328.765339731295,467.031026027677,0,0,1
38892,1945,12,22205730,main_reference,32,41,1,1,219.908407484089,415.037907677326,0,0,1
38893,1945,13,22205731,main_reference,32,41,1,1,237.447654008248,432.52631766468,0,0,1
38894,1945,14,22205732,main_reference,32,41,1,1,267.957760520319,445.809892791956,0,0,1
38895,1945,15,22205733,main_reference,32,41,1,1,258.439865487535,479.007946461262,0,0,1
38896,1945,16,22205734,main_reference,32,41,1,1,249.37906604973,456.376955481189,0,0,1
38897,1945,17,22205735,main_reference,32,41,1,1,309.589525535926,333.063022948927,0,0,1
38898,1945,18,22205736,main_reference,32,41,1,1,264.539348096628,387.791918657942,0,0,1
38899,1945,19,22205737,main_reference,32,41,1,1,257.95576066749,462.789887077435,0,0,1
38900,1945,20,22205738,main_reference,32,41,1,1,298.949790224241,366.425072639634,0,0,1
38901,1946,1,22206719,main_reference,32,41,1,1,310.504288942151,418.663074480458,0,0,1
38902,1946,2,22206720,main_reference,32,41,1,1,147.49797845424,418.342581310689,0,0,1
38903,1946,3,22206721,main_reference,32,41,1,1,241.5351702825,482.524185220049,0,0,1
38904,1946,4,22206722,main_reference,32,41,1,1,249.62819012817,464.816453560677,0,0,1
38905,1946,5,22206723,main_reference,32,41,1,1,247.588570601516,424.975513718908,0,0,1
38906,1946,6,22206724,main_reference,32,41,1,1,244.903492468452,381.610629934158,0,0,1
38907,1946,7,22206725,main_reference,32,41,1,1,300.314153551285,378.422378242788,0,0,1
38908,1946,8,22206726,main_reference,32,41,1,1,205.937741621434,468.574333397974,0,0,1
38909,1946,9,22206727,main_reference,32,41,1,1,272.407239313347,389.460386754199,0,0,1
38910,1946,10,22206728,main_reference,32,41,1,1,270.493002270534,442.103093402312,0,0,1
38911,1946,11,22206729,main_reference,32,41,1,1,259.842759480754,391.528831614676,0,0,1
38912,1946,12,22206730,main_reference,32,41,1,1,250.99737179736,487.198680870309,0,0,1
38913,1946,13,22206731,main_reference,32,41,1,1,215.055323305621,408.167964256404,0,0,1
38914,1946,14,22206732,main_reference,32,41,1,1,298.530239937474,458.286175586617,0,0,1
38915,1946,15,22206733,main_reference,32,41,1,1,265.925019493745,435.293783974864,0,0,1
38916,1946,16,22206734,main_reference,32,41,1,1,278.07595019521,427.696698907025,0,0,1
